,T.NAGAR,SAIDAPET  ,GUINDY    ,CONCORDE  ,JN.OF R.C ,GURUNANAK ,VELACHERY ,TARAMANI  ,ANNA UNIVE,WPTC      ,SRP TOOLS ,KANDANCHAV,THORAIPAKK,MOOTAIKARA,KARAPAKKAM,SHOZHINGAN,KUMARAN NA,NUCLEUS CO,PERUMBAKKA,CHEMMANCHE,NAVALUR   ,CHURCH    ,SIRUCHERI ,PAL. CHEMI,HINDUSTAN ,KELAMBAKKA,CHENGAMMAL,KALAVAKKAM,THIRUPPORU,TripStartDate,Depot,Source,Destination,Direction,Schedule_Name,Route,Service_type,ETMNO,FLEETNO,TripNo,TripStartTime,TripEndTime,First_Ticket_Stage
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:55:50
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 15:52:31
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:01:01
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:08:08
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:15:11
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:24:03
MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:27:57
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:32:36
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,2020-06-23 16:45:32
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,9,2020-06-23 15:43:54,0.703414352,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,2020-06-23 05:40:31
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,2020-06-23 05:47:14
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,2020-06-23 05:50:32
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,1,2020-06-23 04:54:59,0.24791666699999998,
