Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,18:35:37,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,18:42:23,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,18:49:01,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,18:53:16,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,19:00:10,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,19:02:49,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,19:09:43,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,19:16:09,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,19:21:39,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,19:28:58,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,19:34:16,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,19:37:57,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,19:56:55,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,3,7,18:11:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,07:54:40,KELAMBAKKA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,08:01:10,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,08:05:00,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,08:07:24,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,08:12:20,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,08:16:51,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,08:18:35,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,08:26:12,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,08:31:01,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,08:35:27,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,08:40:41,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,08:48:34,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,08:53:53,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00891L,J0141,9,2,07:54:28,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
