Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S12,,M.K. CHAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S13,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S14,,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S15,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S16,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S17,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S18,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S19,16:12:04,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S20,16:15:11,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S21,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S22,16:20:14,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S23,16:21:51,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S24,16:25:17,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S25,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S26,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S27,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S28,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S29,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S30,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S31,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S32,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S33,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S34,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S35,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S36,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S37,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S38,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S39,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S40,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S1,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S2,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S3,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S4,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S5,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S6,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S7,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S8,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S9,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S10,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S11,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S12,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S13,16:50:55,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S14,16:57:58,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S15,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S16,17:01:29,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S17,17:05:16,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S18,17:09:18,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S19,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S20,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S21,17:16:15,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S22,17:23:12,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S23,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S24,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,7,5,16:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S25,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
